bill_id,congress,bill_type,bill_number,title,introduced_date,url,policy_area,sponsor_name,sponsor_party,sponsor_state,sponsor_bioguide_id,sponsor_count,dem_sponsors,rep_sponsors,ind_sponsors,cosponsor_count,dem_cosponsors,rep_cosponsors,ind_cosponsors,original_cosponsor_count,is_bipartisan,bipartisan_ratio,committee_count,latest_action,latest_action_date,action_count,referred_to_committee,reported_by_committee,passed_house,passed_senate,has_amendments,has_vote,subject_count,subjects,title_length,title_word_count,passed,month_introduced,quarter_introduced,is_election_year,actions_per_day,has_multiple_actions,days_to_latest_action,days_active,legislative_velocity,failure_reason,is_first_session,early_activity,sustained_activity,committee_engagement_speed
118-HR-4176,118,HR,4176,Growing Reputable Academic Departments Act,2023-06-15,,Education,"Rep. McClellan, Jennifer L. [D-VA-4]",D,VA,M001227,1,1,0,0,16,16,0,0,8,0,0.0,0,Referred to the House Committee on Education and the Workforce.,2023-06-15,3,1,0,0,0,0,0,0,,42,5,0,6,2,0,0.0038510911424903,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4181,118,HR,4181,"To designate the area between the intersections of International Drive, Northwest and Van Ness Street, Northwest and International Drive, Northwest and International Place, Northwest in Washington, District of Columbia, as ""Tiananmen Square Memorial Boulevard"", and for other purposes.",2023-06-15,,Government Operations and Politics,"Rep. Ogles, Andrew [R-TN-5]",R,TN,O000175,1,0,1,0,18,0,18,0,16,0,0.0,0,Referred to the House Committee on Oversight and Accountability.,2023-06-15,4,1,0,0,0,0,0,0,,285,38,0,6,2,0,0.0051347881899871,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-16,118,HR,16,American Dream and Promise Act of 2023,2023-06-15,,Immigration,"Rep. Garcia, Sylvia R. [D-TX-29]",D,TX,G000587,1,1,0,0,207,203,4,0,11,1,0.0384615384615384,0,"Referred to the Committee on the Judiciary, and in addition to the Committee on Education and the Workforce, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2023-06-15,4,2,0,0,0,0,0,19,Administrative law and regulatory procedures; Administrative remedies; Adoption and foster care; Assault and harassment offenses; Cardiovascular and respiratory health; Citizenship and naturalization; Civics education; Crime victims; Criminal justice information and records; Department of Homeland Security,38,7,0,6,2,0,0.0051347881899871,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4109,118,HR,4109,Honor and Remember Flag Recognition Act,2023-06-14,,Armed Forces and National Security,"Rep. Davis, Donald G. [D-NC-1]",D,NC,D000230,1,1,0,0,5,1,4,0,3,1,0.6666666666666666,0,Sponsor introductory remarks on measure. (CR H2949),2023-06-15,4,1,0,0,0,0,0,4,Commemorative events and holidays; Military personnel and dependents; Monuments and memorials; National symbols,39,6,0,6,2,0,0.0051282051282051,1,1,1,2.0,stalled_in_process,1,2.0,2.0,0.0
118-HR-4001,118,HR,4001,"To prohibit arms sales, cybersecurity sales, and military sales with the People's Republic of China and the Chinese Communist Party.",2023-06-12,,International Affairs,"Rep. Santos, George [R-NY-3]",R,NY,S001222,1,0,1,0,0,0,0,0,0,0,0.0,0,Sponsor introductory remarks on measure. (CR H2953-2955),2023-06-15,4,1,0,0,0,0,0,0,,132,20,0,6,2,0,0.0051150895140664,1,3,3,1.0,stalled_in_process,1,1.0,1.0,0.0
118-HR-4000,118,HR,4000,CCP Virus Reimbursement For States Act of 2023,2023-06-12,,International Affairs,"Rep. Santos, George [R-NY-3]",R,NY,S001222,1,0,1,0,0,0,0,0,0,0,0.0,0,Sponsor introductory remarks on measure. (CR H2953-2955),2023-06-15,4,1,0,0,0,0,0,0,,46,8,0,6,2,0,0.0051150895140664,1,3,3,1.0,stalled_in_process,1,1.0,1.0,0.0
118-HR-3757,118,HR,3757,Defund the CCP On Campus Act of 2023,2023-05-31,,Education,"Rep. Santos, George [R-NY-3]",R,NY,S001222,1,0,1,0,1,0,1,0,0,0,0.0,0,Sponsor introductory remarks on measure. (CR H2953-2955),2023-06-15,4,1,0,0,0,0,0,0,,36,8,0,5,2,0,0.0050377833753148,1,15,15,0.25,stalled_in_process,1,0.25,0.25,0.0
118-HR-3664,118,HR,3664,"To prohibit the availability of Federal funds to the World Health Organization pending the conduct of an investigation relating to the influence over such organization by Chinese Communist Party, and for other purposes.",2023-05-25,,International Affairs,"Rep. Santos, George [R-NY-3]",R,NY,S001222,1,0,1,0,0,0,0,0,0,0,0.0,0,Sponsor introductory remarks on measure. (CR H2953-2955),2023-06-15,4,1,0,0,0,0,0,0,,219,33,0,5,2,0,0.005,1,21,21,0.18181818181818182,stalled_in_process,1,0.18181818181818182,0.18181818181818182,0.0
118-HR-3598,118,HR,3598,To direct the Secretary of State to conduct a comprehensive study assessing the Chinese Communist Party's role in the distribution of fentanyl in the United States.,2023-05-23,,International Affairs,"Rep. Santos, George [R-NY-3]",R,NY,S001222,1,0,1,0,0,0,0,0,0,0,0.0,0,Sponsor introductory remarks on measure. (CR H2953-2955),2023-06-15,4,1,0,0,0,0,0,0,,164,26,0,5,2,0,0.0049875311720698,1,23,23,0.16666666666666666,stalled_in_process,1,0.16666666666666666,0.16666666666666666,0.0
118-HR-3597,118,HR,3597,To direct the President to impose sanctions on the People's Republic of China.,2023-05-23,,International Affairs,"Rep. Santos, George [R-NY-3]",R,NY,S001222,1,0,1,0,0,0,0,0,0,0,0.0,0,Sponsor introductory remarks on measure. (CR H2953-2955),2023-06-15,4,1,0,0,0,0,0,0,,78,13,0,5,2,0,0.0049875311720698,1,23,23,0.16666666666666666,stalled_in_process,1,0.16666666666666666,0.16666666666666666,0.0
118-HR-3883,118,HR,3883,"To nullify Public Land Order No. 7921, withdrawing certain land in the Railroad Valley of Nye County, Nevada, from mineral entry.",2023-06-07,,Public Lands and Natural Resources,"Rep. Amodei, Mark E. [R-NV-2]",R,NV,A000369,1,0,1,0,0,0,0,0,0,0,0.0,0,Subcommittee Hearings Held,2023-06-14,5,2,0,0,0,0,0,3,Administrative law and regulatory procedures; Mining; Nevada,129,21,0,6,2,0,0.0063532401524777,1,7,7,0.625,stalled_in_process,1,0.625,0.625,0.0
118-HR-3027,118,HR,3027,Reclamation Climate Change and Water Program Reauthorization Act of 2023,2023-04-28,,Water Resources Development,"Rep. Porter, Katie [D-CA-47]",D,CA,P000618,1,1,0,0,9,9,0,0,1,0,0.0,0,Subcommittee Hearings Held,2023-06-14,5,2,0,0,0,0,0,4,Air quality; Climate change and greenhouse gases; Government studies and investigations; Water use and supply,72,10,0,4,2,0,0.0060459492140266,1,47,47,0.10416666666666667,stalled_in_process,1,0.16129032258064516,0.10416666666666667,0.0
118-HR-2868,118,HR,2868,Association Health Plans Act,2023-04-25,,Health,"Rep. Walberg, Tim [R-MI-5]",R,MI,W000798,1,0,1,0,7,0,7,0,5,0,0.0,0,"Placed on the Union Calendar, Calendar No. 87.",2023-06-14,8,1,3,0,0,0,0,6,Disability and health-based discrimination; Employee benefits and pensions; Health care costs and insurance; Health care coverage and access; Labor-management relations; Self-employed,28,4,0,4,2,0,0.0096385542168674,1,50,50,0.1568627450980392,stalled_in_process,1,0.25806451612903225,0.1568627450980392,0.0
118-HR-1525,118,HR,1525,FAIR Act of 2023,2023-03-09,,Crime and Law Enforcement,"Rep. Walberg, Tim [R-MI-5]",R,MI,W000798,1,0,1,0,18,9,9,0,5,1,0.9473684210526316,0,Committee Consideration and Mark-up Session Held,2023-06-14,9,5,1,0,0,0,0,13,"Administrative remedies; Civil actions and liability; Congressional oversight; Criminal investigation, prosecution, interrogation; Customs enforcement; Due process and equal protection; Evidence and witnesses; Government trust funds; Judicial procedure and administration; Lawyers and legal services",16,4,0,3,1,0,0.0102622576966932,1,97,97,0.09183673469387756,stalled_in_process,1,0.2903225806451613,0.09183673469387756,0.0
118-HR-3099,118,HR,3099,Special Envoy for the Abraham Accords Act,2023-05-05,,International Affairs,"Rep. Lawler, Michael [R-NY-17]",R,NY,L000599,1,0,1,0,38,12,26,0,1,1,0.6153846153846154,0,Received in the Senate and Read twice and referred to the Committee on Foreign Relations.,2023-06-14,14,2,1,0,0,0,1,12,"Africa; Arab-Israeli relations; Bahrain; Congressional oversight; Department of State; Diplomacy, foreign officials, Americans abroad; Executive agency funding and structure; Israel; Middle East; Morocco",41,7,0,5,2,0,0.0170731707317073,1,40,40,0.34146341463414637,died_in_committee,1,0.45161290322580644,0.34146341463414637,0.0
118-HR-491,118,HR,491,Return Home to Housing Act,2023-01-24,,Armed Forces and National Security,"Rep. Williams, Nikema [D-GA-5]",D,GA,W000788,1,1,0,0,73,68,5,0,3,1,0.1351351351351351,0,Subcommittee Hearings Held,2023-06-14,5,2,0,0,0,0,0,1,"Veterans' loans, housing, homeless programs",26,5,0,1,1,0,0.00542888165038,1,141,141,0.035211267605633804,stalled_in_process,1,0.16129032258064516,0.035211267605633804,0.0
118-HR-4131,118,HR,4131,NO TOD Act,2023-06-14,,Transportation and Public Works,"Rep. Perry, Scott [R-PA-10]",R,PA,P000605,1,0,1,0,0,0,0,0,0,0,0.0,0,"Referred to the Subcommittee on Railroads, Pipelines, and Hazardous Materials.",2023-06-14,4,2,0,0,0,0,0,3,Infrastructure development; Public transit; Transportation programs funding,10,3,0,6,2,0,0.0051282051282051,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4130,118,HR,4130,No Desire for Streetcars Act,2023-06-14,,Transportation and Public Works,"Rep. Perry, Scott [R-PA-10]",R,PA,P000605,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the Subcommittee on Highways and Transit.,2023-06-14,4,2,0,0,0,0,0,3,Motor carriers; Public transit; Transportation programs funding,28,5,0,6,2,0,0.0051282051282051,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4129,118,HR,4129,No Electric Ferries Act,2023-06-14,,Transportation and Public Works,"Rep. Perry, Scott [R-PA-10]",R,PA,P000605,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the Subcommittee on Highways and Transit.,2023-06-14,4,2,0,0,0,0,0,2,"Hybrid, electric, and advanced technology vehicles; Marine and inland water transportation",23,4,0,6,2,0,0.0051282051282051,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4126,118,HR,4126,Future of Aviation Act,2023-06-14,,Transportation and Public Works,"Rep. Molinaro, Marcus J. [R-NY-19]",R,NY,M001221,1,0,1,0,2,1,1,0,1,1,0.6666666666666666,0,Referred to the Subcommittee on Aviation.,2023-06-14,4,2,0,0,0,0,0,7,"Aviation and airports; Electric power generation and transmission; Energy efficiency and conservation; Hybrid, electric, and advanced technology vehicles; Infrastructure development; Lighting, heating, cooling; Motor vehicles",22,4,0,6,2,0,0.0051282051282051,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-3554,118,HR,3554,Protecting Veteran Community Care Act,2023-05-18,,Armed Forces and National Security,"Rep. Zinke, Ryan K. [R-MT-1]",R,MT,Z000018,1,0,1,0,21,1,20,0,12,1,0.0909090909090909,0,Referred to the Subcommittee on Health.,2023-06-14,4,2,0,0,0,0,0,5,Health facilities and institutions; Licensing and registrations; Mental health; State and local government operations; Veterans' medical care,37,5,0,5,2,0,0.0049566294919454,1,27,27,0.14285714285714285,died_in_committee,1,0.14285714285714285,0.14285714285714285,0.0
118-HR-4140,118,HR,4140,"To authorize the President to award the Purple Heart to Louis Boria, Jr., for injuries incurred during World War II and the Korean War while a member of the Marine Corps.",2023-06-14,,Armed Forces and National Security,"Rep. Soto, Darren [D-FL-9]",D,FL,S001200,1,1,0,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Armed Services.,2023-06-14,3,1,0,0,0,0,0,1,Private Legislation,170,31,0,6,2,0,0.0038461538461538,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4118,118,HR,4118,Department of Defense Student Financial Literacy Act,2023-06-14,,Armed Forces and National Security,"Rep. Larsen, Rick [D-WA-2]",D,WA,L000560,1,1,0,0,21,15,6,0,2,1,0.5454545454545454,0,"Referred to the Committee on Armed Services, and in addition to the Committee on Education and the Workforce, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2023-06-14,4,2,0,0,0,0,0,0,,52,7,0,6,2,0,0.0051282051282051,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4122,118,HR,4122,Henrietta Lacks Congressional Gold Medal Act,2023-06-14,,"Science, Technology, Communications","Rep. Mfume, Kweisi [D-MD-7]",D,MD,M000687,1,1,0,0,57,57,0,0,7,0,0.0,0,"Referred to the Committee on Financial Services, and in addition to the Committee on House Administration, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2023-06-14,4,2,0,0,0,0,0,0,,44,6,0,6,2,0,0.0051282051282051,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4117,118,HR,4117,College for All Act of 2023,2023-06-14,,Education,"Rep. Jayapal, Pramila [D-WA-7]",D,WA,J000298,1,1,0,0,67,67,0,0,39,0,0.0,0,"Referred to the Committee on Education and the Workforce, and in addition to the Committees on the Budget, and Ways and Means, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2023-06-14,5,3,0,0,0,0,0,0,,27,6,0,6,2,0,0.0064102564102564,1,0,1,2.5,died_in_committee,1,2.5,2.5,0.0
118-HR-4114,118,HR,4114,Agency Accountability through Appropriations Act,2023-06-14,,Government Operations and Politics,"Rep. Donalds, Byron [R-FL-19]",R,FL,D000032,1,0,1,0,1,0,1,0,1,0,0.0,0,"Referred to the Committee on Rules, and in addition to the Committee on Oversight and Accountability, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2023-06-14,4,2,0,0,0,0,0,0,,48,5,0,6,2,0,0.0051282051282051,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4112,118,HR,4112,Symmetry in Rules Act,2023-06-14,,Finance and Financial Sector,"Rep. Donalds, Byron [R-FL-19]",R,FL,D000032,1,0,1,0,1,0,1,0,1,0,0.0,0,Referred to the House Committee on Financial Services.,2023-06-14,3,1,0,0,0,0,0,0,,21,4,0,6,2,0,0.0038461538461538,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4113,118,HR,4113,No Altering Public Comments Act,2023-06-14,,Government Operations and Politics,"Rep. Donalds, Byron [R-FL-19]",R,FL,D000032,1,0,1,0,3,0,3,0,3,0,0.0,0,Referred to the House Committee on Oversight and Accountability.,2023-06-14,3,1,0,0,0,0,0,0,,31,5,0,6,2,0,0.0038461538461538,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4108,118,HR,4108,Protecting Americans' Data From Foreign Surveillance Act of 2023,2023-06-14,,Foreign Trade and International Finance,"Rep. Davidson, Warren [R-OH-8]",R,OH,D000626,1,0,1,0,1,1,0,0,1,1,1.0,0,"Referred to the Committee on Foreign Affairs, and in addition to the Committee on Rules, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2023-06-14,4,2,0,0,0,0,0,0,,64,9,0,6,2,0,0.0051282051282051,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4107,118,HR,4107,Civil Liberties Protection Act of 2023,2023-06-14,,Finance and Financial Sector,"Rep. Davidson, Warren [R-OH-8]",R,OH,D000626,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Financial Services.,2023-06-14,3,1,0,0,0,0,0,0,,38,6,0,6,2,0,0.0038461538461538,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4138,118,HR,4138,Federal Prisons Accountability Act of 2023,2023-06-14,,Crime and Law Enforcement,"Rep. Thompson, Glenn [R-PA-15]",R,PA,T000467,1,0,1,0,19,5,14,0,1,1,0.5,0,Referred to the House Committee on the Judiciary.,2023-06-14,3,1,0,0,0,0,0,3,Correctional facilities and imprisonment; Department of Justice; Federal officials,42,6,0,6,2,0,0.0038461538461538,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4123,118,HR,4123,Parental Notification and Intervention Act of 2023,2023-06-14,,Crime and Law Enforcement,"Rep. Miller, Mary E. [R-IL-15]",R,IL,M001211,1,0,1,0,8,0,8,0,5,0,0.0,0,Referred to the House Committee on the Judiciary.,2023-06-14,3,1,0,0,0,0,0,6,Abortion; Civil actions and liability; Domestic violence and child abuse; Emergency medical services and trauma care; Family relationships; Health personnel,50,7,0,6,2,0,0.0038461538461538,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4124,118,HR,4124,Flag Standardization Act of 2023,2023-06-14,,Government Operations and Politics,"Rep. Miller-Meeks, Mariannette [R-IA-1]",R,IA,M001215,1,0,1,0,1,0,1,0,0,0,0.0,0,Referred to the House Committee on the Judiciary.,2023-06-14,3,1,0,0,0,0,0,0,,32,5,0,6,2,0,0.0038461538461538,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4133,118,HR,4133,Private Prison Information Act of 2023,2023-06-14,,Crime and Law Enforcement,"Rep. Raskin, Jamie [D-MD-8]",D,MD,R000606,1,1,0,0,13,13,0,0,10,0,0.0,0,Referred to the House Committee on the Judiciary.,2023-06-14,3,1,0,0,0,0,0,0,,38,6,0,6,2,0,0.0038461538461538,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4120,118,HR,4120,Protecting Older Americans Act of 2023,2023-06-14,,Law,"Rep. Mace, Nancy [R-SC-1]",R,SC,M000194,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on the Judiciary.,2023-06-14,3,1,0,0,0,0,0,3,"Age discrimination; Alternative dispute resolution, mediation, arbitration; Employment discrimination and employee rights",38,6,0,6,2,0,0.0038461538461538,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4139,118,HR,4139,Student Loan Refinancing Act,2023-06-14,,Education,"Rep. Turner, Michael R. [R-OH-10]",R,OH,T000463,1,0,1,0,3,2,1,0,3,1,1.0,0,Referred to the House Committee on Education and the Workforce.,2023-06-14,3,1,0,0,0,0,0,0,,28,4,0,6,2,0,0.0038461538461538,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4119,118,HR,4119,Tax on Wall Street Speculation Act,2023-06-14,,Taxation,"Rep. Lee, Barbara [D-CA-12]",D,CA,L000551,1,1,0,0,17,17,0,0,13,0,0.0,0,Referred to the House Committee on Ways and Means.,2023-06-14,3,1,0,0,0,0,0,0,,34,6,0,6,2,0,0.0038461538461538,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4102,118,HR,4102,Recovery Housing Stability and Support Act of 2023,2023-06-14,,Health,"Rep. Barr, Andy [R-KY-6]",R,KY,B001282,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Financial Services.,2023-06-14,3,1,0,0,0,0,0,0,,50,8,0,6,2,0,0.0038461538461538,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4111,118,HR,4111,School Guardian Act of 2023,2023-06-14,,Crime and Law Enforcement,"Rep. Diaz-Balart, Mario [R-FL-26]",R,FL,D000600,1,0,1,0,4,0,4,0,1,0,0.0,0,"Referred to the Committee on the Judiciary, and in addition to the Committee on Ways and Means, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2023-06-14,4,2,0,0,0,0,0,0,,27,5,0,6,2,0,0.0051282051282051,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-3962,118,HR,3962,Resources for Victims of Gun Violence Act of 2023,2023-06-09,,Crime and Law Enforcement,"Rep. Evans, Dwight [D-PA-3]",D,PA,E000296,1,1,0,0,58,58,0,0,32,0,0.0,0,Sponsor introductory remarks on measure. (CR H2893-2894),2023-06-14,4,1,0,0,0,0,0,0,,49,9,0,6,2,0,0.0050955414012738,1,5,5,0.6666666666666666,stalled_in_process,1,0.6666666666666666,0.6666666666666666,0.0
118-HR-1843,118,HR,1843,Telehealth Expansion Act of 2023,2023-03-28,,Taxation,"Rep. Steel, Michelle [R-CA-45]",R,CA,S001135,1,0,1,0,32,6,26,0,3,1,0.3636363636363636,0,"Placed on the Union Calendar, Calendar No. 84.",2023-06-13,8,1,3,0,0,0,0,5,"Health care costs and insurance; Health care coverage and access; Health technology, devices, supplies; Income tax deductions; Internet, web applications, social media",32,5,0,3,1,0,0.0093240093240093,1,77,77,0.10256410256410256,stalled_in_process,1,0.25806451612903225,0.10256410256410256,0.0
118-HR-4049,118,HR,4049,Access and Dignity for All People Who Travel Act of 2023,2023-06-12,,Transportation and Public Works,"Rep. Stanton, Greg [D-AZ-4]",D,AZ,S001211,1,1,0,0,3,1,2,0,1,1,1.0,0,Referred to the Subcommittee on Aviation.,2023-06-13,4,2,0,0,0,0,0,8,Administrative law and regulatory procedures; Aviation and airports; Congressional oversight; Consumer affairs; Department of Transportation; Disability and paralysis; Employment and training programs; Service animals,56,11,0,6,2,0,0.0051150895140664,1,1,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4037,118,HR,4037,Airline Employee Assault Prevention Act,2023-06-12,,Transportation and Public Works,"Rep. Menendez, Robert [D-NJ-8]",D,NJ,M001226,1,1,0,0,11,10,1,0,2,1,0.1666666666666666,0,Referred to the Subcommittee on Aviation.,2023-06-13,4,2,0,0,0,0,0,6,Assault and harassment offenses; Aviation and airports; Congressional oversight; Transportation employees; Transportation safety and security; Worker safety and health,39,5,0,6,2,0,0.0051150895140664,1,1,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4032,118,HR,4032,Hydrogen Aviation Strategy Act,2023-06-12,,Transportation and Public Works,"Rep. Johnson, Henry C. ""Hank,"" Jr. [D-GA-4]",D,GA,J000288,1,1,0,0,3,3,0,0,2,0,0.0,0,Referred to the Subcommittee on Aviation.,2023-06-13,4,2,0,0,0,0,0,10,Advanced technology and technological innovations; Advisory bodies; Air quality; Alternative and renewable resources; Aviation and airports; Climate change and greenhouse gases; Congressional oversight; Motor fuels; Noise pollution; Spacecraft and satellites,30,4,0,6,2,0,0.0051150895140664,1,1,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4021,118,HR,4021,Fair and Open Skies Act,2023-06-12,,Transportation and Public Works,"Rep. DeSaulnier, Mark [D-CA-10]",D,CA,D000623,1,1,0,0,72,55,17,0,9,1,0.4657534246575342,0,Referred to the Subcommittee on Aviation.,2023-06-13,4,2,0,0,0,0,0,8,Aviation and airports; Employment discrimination and employee rights; Europe; European Union; Labor standards; Licensing and registrations; Trade agreements and negotiations; Transportation employees,23,5,0,6,2,0,0.0051150895140664,1,1,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4014,118,HR,4014,Safe Skies Act of 2023,2023-06-12,,Transportation and Public Works,"Rep. Carbajal, Salud O. [D-CA-24]",D,CA,C001112,1,1,0,0,4,1,3,0,3,1,0.8,0,Referred to the Subcommittee on Aviation.,2023-06-13,4,2,0,0,0,0,0,7,Administrative law and regulatory procedures; Aviation and airports; Department of Transportation; Labor standards; Transportation employees; Transportation safety and security; Worker safety and health,22,5,0,6,2,0,0.0051150895140664,1,1,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4085,118,HR,4085,Rail Inspector Safety Act of 2023,2023-06-13,,Transportation and Public Works,"Rep. Van Orden, Derrick [R-WI-3]",R,WI,V000135,1,0,1,0,0,0,0,0,0,0,0.0,0,"Referred to the Subcommittee on Railroads, Pipelines, and Hazardous Materials.",2023-06-13,4,2,0,0,0,0,0,6,First responders and emergency personnel; National Transportation Safety Board (NTSB); Pipelines; Railroads; State and local government operations; Transportation safety and security,33,6,0,6,2,0,0.0051216389244558,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4064,118,HR,4064,Bridge Corrosion Prevention and Repair Act of 2023,2023-06-13,,Transportation and Public Works,"Rep. Garamendi, John [D-CA-8]",D,CA,G000559,1,1,0,0,12,7,5,0,1,1,0.7692307692307693,0,Referred to the Subcommittee on Highways and Transit.,2023-06-13,5,2,0,0,0,0,0,8,Congressional oversight; Employment and training programs; Government studies and investigations; Infrastructure development; Public contracts and procurement; Railroads; Roads and highways; Transportation safety and security,50,8,0,6,2,0,0.0064020486555697,1,0,1,2.5,died_in_committee,1,2.5,2.5,0.0
118-HR-4062,118,HR,4062,Chief Risk Officer Enforcement and Accountability Act,2023-06-13,,Finance and Financial Sector,"Rep. Casten, Sean [D-IL-6]",D,IL,C001117,1,1,0,0,6,6,0,0,5,0,0.0,0,Referred to the House Committee on Financial Services.,2023-06-13,3,1,0,0,0,0,0,0,,53,7,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4069,118,HR,4069,Protecting Coasts and Cities from Severe Weather Act,2023-06-13,,"Science, Technology, Communications","Rep. Kean, Thomas H. [R-NJ-7]",R,NJ,K000398,1,0,1,0,1,0,1,0,0,0,0.0,0,"Referred to the House Committee on Science, Space, and Technology.",2023-06-13,3,1,0,0,0,0,0,0,,52,8,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4074,118,HR,4074,3D Printed Gun Safety Act of 2023,2023-06-13,,Crime and Law Enforcement,"Rep. Moskowitz, Jared [D-FL-23]",D,FL,M001217,1,1,0,0,28,28,0,0,22,0,0.0,0,Referred to the House Committee on the Judiciary.,2023-06-13,3,1,0,0,0,0,0,5,"Computers and information technology; Digital media; Firearms and explosives; Internet, web applications, social media; Manufacturing",33,7,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4067,118,HR,4067,Red Tape Reduction Act,2023-06-13,,Government Operations and Politics,"Rep. Hinson, Ashley [R-IA-2]",R,IA,H001091,1,0,1,0,4,0,4,0,2,0,0.0,0,"Referred to the Committee on Oversight and Accountability, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2023-06-13,4,2,0,0,0,0,0,0,,22,4,0,6,2,0,0.0051216389244558,1,0,1,2.0,died_in_committee,1,2.0,2.0,0.0
118-HR-4070,118,HR,4070,Disaster Mitigation and Tax Parity Act of 2023,2023-06-13,,Taxation,"Rep. LaMalfa, Doug [R-CA-1]",R,CA,L000578,1,0,1,0,33,20,13,0,6,1,0.8235294117647058,0,Referred to the House Committee on Ways and Means.,2023-06-13,3,1,0,0,0,0,0,0,,46,8,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4054,118,HR,4054,Trauma Support and Mental Health in Schools Reauthorization Act of 2023,2023-06-13,,Education,"Rep. Budzinski, Nikki [D-IL-13]",D,IL,B001315,1,1,0,0,5,2,3,0,1,1,1.0,0,Referred to the House Committee on Education and the Workforce.,2023-06-13,3,1,0,0,0,0,0,0,,71,11,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
118-HR-4072,118,HR,4072,Methane Emissions Research Act,2023-06-13,,Environmental Protection,"Rep. Lieu, Ted [D-CA-36]",D,CA,L000582,1,1,0,0,7,7,0,0,7,0,0.0,0,"Referred to the House Committee on Science, Space, and Technology.",2023-06-13,3,1,0,0,0,0,0,0,,30,4,0,6,2,0,0.0038412291933418,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
